uid,cls
2610301644,0.98977925507
702582734691020800,0.97550849493
25813196,-0.610276155331
485662927,1.00034078093
237314259,0.977756025383
2783646858,0.990277597038
263012567,1.00518308233
179559918,0.994104438644
117473499,1.01557447898
39936221,1.0112311383
225951967,0.947650771675
1651130592,0.997665355027
2413002979,0.999277023153
66889520,0.999919188728
78966822,1.01779421489
1707393254,0.985015120574
251085032,0.993542366511
1582203114,1.01366612255
255238379,0.996336436246
31326445,0.989117851352
994484462,0.989723605228
3058262259,0.996586724826
2714434569,1.01693134617
283374974,0.999637188357
1604329718,0.997154406262
59351288,0.972275247892
2948374777,0.990360511609
4106772734,0.988831062881
214352127,1.00452857663
3009679910,0.999191542385
1965228290,0.99196589165
90472708,1.00453219376
404873477,0.998008466367
755560810735214592,1.00672085104
2787288597,1.01463915765
111984904,1.00619651517
97206537,1.01162002776
3166396683,-0.305586959466
80830732,0.997979948386
233341199,0.977756025383
3924951315,0.995854806866
198295831,1.00021764824
14344474,1.00693931651
437264672,0.992794587954
154370338,0.997665355027
765104401799192577,0.999277023153
69460261,1.00265444054
586096935,1.01347017569
713940325098606592,1.00151185595
519936583,0.997238193873
180961579,1.01233135485
906670130,1.02117534181
387286408,0.991526121125
50831666,0.996336436246
15622451,0.999101434726
31260980,1.00410189102
241035998,1.00681909863
15074697,0.989723605228
157778233,0.989596121035
763101499,0.999977448736
735482754997968896,1.02256860202
1670734141,0.991458954643
376512830,1.01438229743
181182783,0.991281169585
4882596167,1.02065711813
70926664,1.00270739912
335987017,0.988944427922
22372682,1.00488040247
734381719776833536,0.997950679432
1396154701,0.982869554425
546816334,1.007370102
1197329834,0.973027267906
2577490256,1.00187940302
626647378,0.993124792789
786771,1.00661931017
15098197,0.994001571415
1708682162,0.936200357387
367849529,1.0096284455
356679248,1.005306168
802537818,0.999191542385
83198300,0.999430608938
3013812573,0.992858030647
271591834,1.00052257125
96755610,1.00150254833
2365260128,1.00106945364
3054535009,1.00382564749
2781397346,1.00570755003
246415716,1.00841751822
2448007525,1.02648201774
10350652,1.00521086325
18324199,1.00456104583
2362066322,1.00799566103
459891058,1.00050916413
2908531883,1.00693931651
756555103591596033,1.00195499769
37167479,0.998692295182
36299128,1.00430388188
206544934,0.986969116512
1895620988,1.00308634091
221602176,0.888455376591
181961089,1.00265444054
712671618,0.996563870324
769946261038313472,0.978268337129
92823945,1.00778540935
984719754,0.990787595024
3197572503,1.0068484515
704760184715874305,0.999131623001
1562116494,1.0051367475
199623057,0.171547749873
35068661,0.999000283122
4342833556,1.00681909863
2215013102,1.01557413503
736748336183529473,1.00000077297
374227012,1.01085401509
228915951,0.999306221161
3304579032,1.0137303741
960340381,1.00614148762
52855198,1.01888797738
2263785887,0.999975352669
600392096,1.00258418865
4844306849,0.985189105705
993026467,0.976925148239
3731177892,1.02065711813
622857704,1.00902518964
584409510,0.988944427922
273154119,1.00611161018
762673949935341568,1.00773546877
131989934,0.982869554425
1888509854,1.0253382016
766477683605774337,0.974277738365
1912185266,1.00187940302
726313217736069120,0.998721061428
263348660,0.997589775889
2398500254,1.00964326131
69345718,1.00228215096
3430744505,1.00110566359
156606906,0.979916670787
2535904671,1.02545428165
41976254,1.00046719602
617294581,0.999392338986
1262728608,0.996878840392
36897220,0.992858030647
766520630204174337,1.0056929403
2826281415,1.00052257125
2393088456,1.00106945364
641783,1.00401652869
3438469581,0.831945327447
3383165391,1.02648201774
2735292881,1.00456104583
3290936771,1.00516148562
14768461,0.99213795054
376119767,0.899610782071
21497252,1.00256064573
3520225754,0.94497282653
1433807610,0.969504044903
631822614,1.00187584614
755957803483672579,0.996775150348
767535000443125764,0.959525052528
2491639206,1.00997769782
31084625,1.00751907774
2384126443,1.01522939042
620450852,1.0193460983
136872430,1.00125402032
759718717911605248,1.03225548387
46834161,1.00366196562
2295079410,0.996563870324
2886983705,0.981861815207
714613237,1.0002587113
3023290870,0.992140927161
623550970,1.00812054416
842648402,1.00911534637
2418324517,1.00893511671
84521826,0.9933556523
753004636181856256,1.01310102112
2916467201,1.00078972202
998384131,0.998198724625
1549509126,1.00458316386
79231745,1.00514267255
20021768,1.01343241509
580797868,0.994692784777
167846411,1.00220367895
2963070580,1.007196644
3334832655,0.99942292659
24207888,1.00510754741
625573696,0.988774323376
140797358,1.01336645515
2956894742,1.00424282334
161874455,1.0105451552
287310360,0.976600135281
25518617,1.01553458244
1967710746,1.00751907774
83649051,1.04177368942
42160218,1.02596566646
3945538078,0.9998422769
36430367,0.993667199649
197657123,1.0025164246
126239269,0.9916971014
176669222,1.00251019849
50488753,1.02957660305
1267368488,0.991241326937
3101155881,1.01009521487
766603772713992192,1.00485000609
2886959661,1.00340629484
1081147950,1.01609734389
338764335,1.02001555299
293560882,1.00577031208
49062451,1.00044182026
2341064798,1.00078972202
434676278,0.987676536004
314870537,1.00728791593
3344056888,0.991235229365
3310772795,1.00439554451
3280208444,1.00526231431
17564221,1.00622203829
15867634,1.00577031208
288064063,1.03440057877
275702336,0.979916670787
2268229728,1.00603547001
39349003,1.01082208745
276865604,1.00046719602
3154321989,0.99354078245
35537478,0.996113667922
1549320775,1.0068849605
1450279496,0.985693171299
742726719505715201,0.982045719983
2156364362,0.981968871699
3575046733,1.01326157402
2657198670,0.986174393683
26069773,1.02199838822
188332194,0.997414872464
32813155,0.995591730377
2568143444,1.02021958736
317997653,0.831945327447
1027097174,1.00370391636
169542231,1.00161915433
1345790552,0.971412837638
2815910491,0.953015639551
318104157,1.01876368982
153153637,1.00322966048
3102018654,1.00258917677
2652859152,1.0065960175
717052032671096832,0.997151817594
731079272,1.00910327978
939295340,1.01493560832
1850112786,1.00448441151
720768273730539520,0.991886512321
199410291,0.971522926899
77906548,0.999670727965
148226677,0.996918606247
41140854,1.00666550188
113582711,1.02532519925
38404728,0.988233826501
18817130,0.990634047445
4481000062,1.02519208752
204391039,0.991007063226
712098227135197184,0.98347396833
2914951809,1.00046271568
2440114651,1.00656404966
2250687108,1.0002587113
85353093,1.01805347994
730382370876968960,0.998693214262
2942793153,1.02345303387
619468116,1.05897688546
769032841,0.994323810806
247333515,1.00115441549
705864332,0.998606807996
53686349,1.0069979994
761354192522928128,0.993571400367
1616661272,1.00504714446
85153219,0.992761223493
2823103125,0.994833808031
18154134,1.00458316386
14641347,1.00452857663
1475740314,0.969493781368
99779227,0.997722540752
15270559,1.00538394372
50782880,1.01022376138
601976944,1.0067250688
742073076360171521,1.00054896856
732225598769246208,0.980626467205
1619952294,1.00424282334
45965991,1.0105451552
14595527,1.00413125241
418423473,1.02392537144
743481497475293184,0.974902733234
269001395,1.01071366806
3013968564,1.04177368942
27173557,0.992195376611
15603427,1.01893534858
104267607,1.0251460678
19481275,1.0009892513
1216823996,1.01406292798
1556284093,0.992557131592
979731134,1.00917379334
488145600,1.00142274835
2766766785,1.01966789378
426705602,1.00202675345
219595705,1.01586968797
96289479,1.00292287737
178102985,0.978270726009
16155339,1.0139038444
969990860,0.998125528384
412410574,1.00587178467
599515857,1.01035825674
166879954,1.01615920859
480142036,1.00005139105
2691769046,0.999680885707
3441320663,1.01071915629
2290955547,0.999734043596
3312802596,1.02174489579
392487643,1.00439554451
62593792,1.00168620126
21955296,0.95655163834
3228910307,0.988100004046
496616165,1.01429692168
154526438,1.0550969174
730129552782073856,0.987676536004
2290411892,1.01999820851
8217322,0.982045719983
4843119340,0.981968871699
313123566,1.00182255596
2855674607,0.996046242377
130964264,1.01193704101
2718466802,0.939416086633
1244775156,0.998924233069
3022676725,0.99354078245
106390262,0.96326853108
47653624,0.971412837638
3371991802,1.00388253494
361243387,1.02780750392
18621180,1.00172098709
2975761149,1.01203062088
3037291265,0.969493781368
709234809936203776,0.996088280137
4913963779,1.01189738014
238027524,1.00109538289
264987397,0.960630366542
717750394504372224,0.956867167375
2491933447,1.00910327978
1144038152,0.988350946081
2329502473,1.00506937678
3053986571,1.01493560832
68190988,1.00228886103
15052930,1.00955473064
175850255,0.995653425377
3323486992,0.99882541985
1737999121,0.995216645701
460669716,1.0065610505
4153516823,1.00576989751
189480219,0.996559662259
2828734596,1.01075601047
3227329307,0.959901003613
1704502044,1.02519208752
279184159,0.984934041473
3247235872,1.00647586549
3428439010,0.999659147704
2758933327,1.00377219778
2834686755,0.994773102565
702923312578453505,0.995820452985
3360187175,1.01805347994
397484840,0.999163323247
903585026,1.00902414305
3951174443,1.00151185595
4372112173,1.00966867122
10437422,0.994639183106
377742127,1.01430814538
745710384,0.998606807996
464167729,1.00658601683
3075097395,1.03204061454
450970420,1.01750512536
156386102,1.00825053917
2929765562,1.00271041235
15704888,1.0020087485
61571899,0.99988620181
28140348,1.00906300446
42926910,1.00545425745
245915556,1.01107829454
226403137,0.996014648966
3044639554,1.01179389993
305890115,1.00538394372
2517902817,1.01031833211
3338052424,1.00000077297
218768201,0.994032066552
2340717386,0.816557830588
892511052,1.00835568244
2818242018,0.976128683349
57598799,1.00028137949
234144595,1.00967052999
24527700,1.01558966606
2920947125,0.992378176306
146637654,1.01071366806
995484505,0.993459970284
3219544890,0.973891144158
3036440986,0.996267388157
26977119,1.00638078594
2469905251,1.00229677447
1706009444,0.99902971243
1945174885,0.992557131592
2620171111,1.00917379334
43416380,1.01244280893
2191188842,0.988818073687
67036012,1.01966789378
407294062,1.00230604811
96797550,0.986187396507
1901339503,0.968740957456
770805877779685377,0.997164114204
295445361,0.984936594607
15745908,1.03906058671
2735989622,0.992606442242
54289272,0.995272591113
3091694459,1.00772054726
188965758,1.02740678242
226406549,1.01471413522
20374403,0.995931193222
4900684676,1.01293864035
703064457497309184,0.976275667268
186876807,1.00004867229
2458452872,0.996163201058
2603344777,1.01287279379
111857815,1.00633687207
261317516,0.99509191295
169837453,1.01429692168
1355228046,0.970136509996
302859151,0.974902733234
4532921232,0.967471909367
178783121,1.00451631518
47399828,1.01031674021
36578197,1.00360530186
2466972566,0.996046242377
15844248,0.9999952922
190798660,1.00181982887
20406426,0.997085294515
339596784,0.990364074716
2601034658,1.00399451251
173073316,0.992242138259
2987819945,0.985391103866
29459373,1.00388253494
372319152,0.98883848244
628876210,1.00116315627
221512627,1.00514267255
319718326,1.00052909408
35777353,0.974150461403
531481529,1.00496380789
307256963,1.00776659185
4891828210,0.999881122283
956324941,1.01172170719
709742018629640192,0.990517411761
2164245440,1.0274828817
4733951606,0.997589775889
143119199,0.996524094379
38068469,1.00208702958
2800549579,1.0026471293
186745799,1.00579225331
3003589576,1.02708334421
168666060,1.00907224494
35054541,1.00096249575
243631054,1.00448441151
710636780840730624,0.995696727812
1441963374,0.997905527207
359211782,0.974150461403
44778452,0.998770668607
3268207573,1.00906865699
2266465238,0.992119957799
2803909592,0.9933556523
88679386,1.00647586549
184304603,1.00132617858
3417244637,0.997284718559
1249821662,1.00551076333
2208326623,1.0424304647
2221779792,0.99787135307
43012262,1.00667002205
4815723341,0.981562537359
709632371142725633,0.954450537572
1325757948,1.00404191481
350176234,1.01430814538
3062891501,1.00658601683
855360499,0.988455865589
728737219649802240,1.01207463807
3159794678,1.00320815212
47801335,0.998757054445
258696184,1.00901574094
2500379641,1.00202675345
3858760698,1.0017823384
4013818875,0.997435680174
527533053,0.973891144158
220521470,0.997026787163
1097655301,0.995183394188
746056337822351360,0.997170666589
63767559,0.992669470248
92201992,0.991270523723
364643338,0.998289654459
15606796,1.0129999178
1421379074,1.00365591476
1125581838,0.999227350035
4318913554,0.976128683349
4205442563,1.0021333034
2940590395,1.00315736147
480896021,1.00377219778
209830934,1.02940307121
1971160087,1.00911534637
722501495464280064,1.00040956177
3387016219,0.978656380887
2458526748,1.0008336735
1431757855,1.02276220929
50168864,1.00426007135
807150625,0.986970457977
740293216646234113,1.00486299466
332162085,1.00083327325
307766311,1.00349116255
153273385,0.996401459932
2392581163,1.00761673906
2426364973,0.982883054106
2906932271,1.00341917353
153117745,0.990903134843
2922079282,0.994532103512
23948704,0.991206437464
3393479734,0.991566162207
722934731323498496,0.995857719433
521946169,0.996140130345
2443404346,0.971654415391
37659707,1.00829070527
449840188,1.03906058671
1551606846,0.991191771991
20825152,1.00176659089
14361665,1.01026850994
742166389763375106,0.991620212702
3408856133,1.02740678242
3091493685,1.00108965275
1620929377,0.991542362383
128189512,1.01471413522
68185573,0.989815147345
3732202573,1.01502632791
1048396878,0.999187421351
2275050577,1.00109950355
321594453,1.02503940641
274995094,0.999434049547
173276279,1.00070797303
4799284314,1.00503757967
477004891,0.997936607395
2790982748,1.00841439585
716679414260633600,1.0057338296
51258462,1.01287279379
4876199007,1.13114854297
3103884385,1.00246350249
1035494498,0.99509191295
4462003300,1.0176088316
2766677093,1.00279788852
535028838,0.994513182077
147719272,0.983649422642
16548970,1.00407503801
138230231,0.990977669158
736218549841104897,-0.610276155331
1581408445,0.998521653165
165020784,1.00207712436
4906411121,1.00403597262
595969138,0.990357195428
44786803,1.01278471108
2810037368,1.03624455046
19238906,0.921839668727
1942733947,0.996548266051
2891727997,0.998564356789
4840744062,0.997085294515
20190741,1.0002303013
710585555239579648,1.01157275564
43115649,1.00399451251
23135362,0.996763905099
139885419,0.994532103512
4237870212,0.997537834473
244721174,0.990219045948
698952576633442304,1.01334092112
34415752,0.994318790311
50957164,0.992503127732
1584473226,0.991732543545
256656525,0.936200357387
217478984,1.02362575068
192210063,0.987814389585
580523544,1.00016972453
703064988404092928,0.993223257593
519726229,1.00986197051
171738649,1.00421548332
1726104728,1.00649490023
23831706,1.01163822592
3290498206,0.979397917831
2703213728,0.991708425885
725924885243924481,0.997684011651
2218648741,1.0050447341
837985446,1.00663367589
71607463,0.99987676756
786380316,1.03781786445
737502378,1.03966951377
3334948011,1.00678542323
3198066276,1.01220349101
170050738,0.994899898848
3159000243,0.981562537359
103023796,1.01724325212
60056758,0.990502822107
755511284100128768,0.997154406262
1656300728,1.01201371355
3336173087,0.99529942482
241992892,0.995091881139
756246889838747652,1.00552522006
1093428416,1.02204905723
171058369,0.999099027132
14263490,0.993629213297
762886597356335106,0.997740253635
762488004,0.991817438646
3171353797,1.0070571604
2147681478,1.00590935441
621282503,1.00124509881
29589708,1.01162002776
755377963252658176,1.00213175378
514720972,1.03843342382
31155405,1.02441191526
557270222,1.01974624048
16462029,1.00249677189
14427344,0.988230442896
8280952,1.00176659089
246686930,1.00306480097
437109971,1.01640127882
4923098324,1.0025371718
60056790,0.995370812503
535255535,1.02532519925
16401090,1.02427154821
105858265,1.00320815212
43001050,0.988522053834
203236572,1.00476213923
14615775,0.1372030211
427222241,0.998173116969
34940130,1.00693912785
3173665659,0.955249403185
61048036,1.00072000526
30213351,0.973206329622
133801192,0.99747330452
25045884,1.0010037404
768806841631453184,1.00274775138
388842732,0.97748874849
634578158,1.01705021882
3394102511,0.97628757671
4277765362,1.01981592202
724921214,1.00125050725
1487570167,1.00467869424
1686029562,0.989253501573
2845287677,1.02167004513
24118528,0.992291495539
1158333697,1.00709558735
3713058051,1.01021975396
748669315486883840,0.989980026391
85804295,1.00814783237
2461738250,0.996717504096
198264075,0.996450968684
3223890818,0.999187421351
598426897,0.991086354842
777746,1.00018348307
20907283,0.98851987568
1667220757,1.03152255131
2612290838,1.01386843694
3091558617,1.00553570214
1675625755,1.00393969417
3141182748,1.00316967676
759561065470361600,0.992256259263
4607853856,1.01555004126
45483298,1.00341917353
388277539,1.00735838614
736914843744116737,0.990903134843
2521007402,0.999452349679
756582156701499392,1.00115441549
504603948,1.00508256774
45032749,1.00852656631
2481825070,0.996140130345
1030030639,1.00898303727
1473643824,0.999247922016
2225235251,1.00202381245
1281452935,0.997936607395
3350512949,0.984791985828
3291497782,1.00940204728
23635255,1.03134124221
3022112056,1.05620903165
77643398,1.02386535606
3836650812,1.00871863669
554384284,0.99567693114
230524222,1.00337312348
2632557888,1.0067834797
235980098,0.993466642798
35289995,0.993549661648
4274808132,1.00792250306
4299867461,1.0029477625
756426481165795328,0.996923733629
151823689,1.00137595484
762803160863870977,1.01235837262
1491469646,1.0065687547
2772141392,1.00258917677
622323025,0.988107473203
713195014226968576,1.0176088316
31597911,0.994513182077
811594596,0.995024860409
2840020314,0.990887533114
3951147891,1.00074612396
16541021,1.01404599376
746510310991765507,1.00383630974
8004962,1.00207712436
384091493,0.999353328888
2290115942,0.975109424713
52143464,1.00070797303
322889065,0.993438120405
52110698,1.03624455046
4499162476,1.02794529129
286844269,1.00041377277
50226542,0.959525052528
504292719,1.01352131914
1057138034,1.0002303013
548854675,1.00403597262
745173624089280513,0.970891755753
701285656711065600,1.00426007135
1030276470,1.01004632357
21355917,0.992493237845
741892715441328128,0.991322053953
3226420602,0.927530757577
462370367,1.01506056899
368073621,0.990357195428
210207633,1.00407503801
120685954,0.990545086299
48940419,1.01710990611
315509582,0.99557656174
776643973,0.990277597038
717856499066777600,0.996827012605
1517968112,0.914154273419
4201940361,0.990808889289
2431097751,0.996215955996
3357853071,1.00420676262
797148560,1.00727859786
36251026,0.975667824291
2654242195,1.00471684592
164253313,1.01833956107
17638810,0.997652791515
1184073115,0.884307268902
1894817797,1.01976047246
168270746,0.996548266051
745911811367632896,1.00816655836
72598945,1.0378479349
23078306,1.01107829454
743136315504373761,0.999003031549
39347621,1.00720862557
1220986278,0.944774662418
3080316327,0.965459628103
548396567,0.999277439367
31081897,1.01888391152
20833706,1.01724325212
3230082476,1.00396013062
248645037,1.00319991259
16999854,1.00274537633
172287407,1.00271041235
1890370992,0.995091881139
142886321,1.0058777107
1665623474,1.00738976844
3064096180,0.978362286493
1969956277,1.00967496786
14411190,1.01853319914
2976014469,1.00952657531
45229498,1.00539473135
1192285790,1.00055793553
2793620926,1.00005032308
89759989,0.991458954643
759086880562577408,1.00102770246
49812319,1.01261768863
296736964,0.904819209556
3185303798,1.01438229743
17778123,1.0060396394
761652685,0.995573045176
3057639261,0.989225011875
4814407119,1.03843342382
870778321,0.995890880911
3303063310,1.00348325863
4317980115,0.975229196623
3039462868,1.01974624048
1839646165,0.988230442896
84690391,0.986972121434
252552665,0.995953991534
61470287,1.00861705325
711607776,0.998335122546
1977664993,0.985869697417
1732363746,1.01548909776
2540570083,0.998441583339
399140325,1.01625100883
2876614118,0.978541520342
2199362023,1.01071092051
4875347433,0.929683420377
105735659,1.00272738159
21972462,0.982092016623
756958920673992704,1.00661931017
39347702,1.01705021882
254543444,0.988596879797
2620261884,0.990683988606
371508736,0.998341985432
4831421953,0.998601346883
2722399746,0.996509250353
44951044,1.00091352474
4032013829,0.99834619856
583902727,0.991886512321
464840200,0.997160773351
19924489,1.00819494811
3029026319,0.988741015607
729988709248995328,1.0118327563
738887185,1.00902414305
332823470,0.994318790311
157525526,1.00519275713
451032665,1.00922141376
3240963794,0.991484657146
266249753,1.01159252299
441940911,0.992503127732
380741148,0.96632464565
2169030391,0.969984225005
2746631712,0.996717504096
66758177,0.977928744863
3365611043,1.00225756837
1528193286,0.991086354842
320637873,1.00306944502
257918505,0.996966907276
35087917,1.01691076436
960980526,1.01796498287
517879389,1.00009276759
237413936,0.987489425021
1096048885,0.991885283244
2900215390,0.999734043596
2831935030,1.00587831827
1308304951,1.00316967676
202966584,-0.772277606725
312223289,1.00676691013
107554362,-0.610871062613
759981785598099456,0.999928390066
2284498262,1.01524069428
35882564,1.00962712669
329366122,1.0148174892
141356227,0.832509976543
4632921672,1.02895186089
2716657225,0.993324128475
800917068,0.999083569724
95176269,0.998905856181
273286736,1.01603243985
1522601148,0.990887533114
724648033355485184,1.00299897246
925075028,0.988007016593
37389909,1.00102770246
40748632,1.0023756204
3065897231,1.01281826326
14624350,0.993353344373
334153311,1.01569186321
783836768,1.00039478487
238063888,-0.698263466895
140084834,1.00345883274
4885849701,0.99934897053
133465704,1.00818478513
14216661,1.01162268911
309962350,1.0067834797
1287456367,1.00139995378
1265993328,1.0059741755
829030675,1.03056609667
75974260,1.01284152057
791362494,1.00352789169
202688118,1.00857232249
18298473,0.990137069959
2537992468,1.00012610629
298149499,1.00517903646
19743781,0.98851987568
756566236029267968,0.992140927161
299714179,0.992635119698
2395498116,1.00623411803
723094863143555072,1.00818766587
103120625,1.0139575819
279311017,1.00658255396
4804724363,1.0042892021
14351298,0.998285530519
35341966,1.05897688546
3518207597,1.0109886435
2911171,1.00143159042
736091367722516480,1.01034185198
723547071341416449,0.932888040865
19375767,1.01152245281
1373628060,1.0366899254
1931208350,0.991581064182
3060759493,0.984194184502
10716832,0.946459057453
548529828,0.995026847846
2157872805,0.976447942773
549741046,0.974323858415
486409895,0.993438120405
4641253032,0.983932992071
168838825,0.999349663905
411100842,1.00607127765
760103091580665856,1.00165949676
3109168814,0.997905527207
32515764,1.01239354619
64827368,0.998020544889
736713693585629184,1.00396013062
162467961,1.01466237386
448628409,0.967422496677
1376724667,1.00143336955
433931965,0.986654153874
172538819,1.01473378197
45493089,1.05620903165
202860226,1.03231409945
2252523204,1.02270017404
563521221,1.00060505428
1572989736,0.9999952922
27952839,1.0096248396
1058694859,1.01052210158
206317260,1.00388970078
599377615,0.991526121125
79939283,1.01299362579
344655481,1.0024183683
730826456,-0.448649061313
123037405,1.0110379263
2955880158,0.998835442414
55068384,1.00348981498
2272028385,0.989404975517
893019877,1.02218293485
546162406,0.982325422236
16697063,0.973181610181
2372834940,1.00226888086
1254983402,0.994059529913
3174088999,0.992667731283
4735362798,1.06358898853
2248001149,0.981969234553
378046193,1.00393814547
24102642,0.983229453886
257194963,0.999784623814
441181940,1.00964326131
562562805,1.00586534893
1604445943,0.898782766213
36022010,0.991206437464
371894011,1.00365691331
2174887676,0.990298654343
3153872638,1.00253857782
843392768,0.965459628103
4191536898,1.0345814867
379184899,1.00387985555
711468804,0.994553164305
3138489302,1.01201371355
1275561734,0.973027267906
2487445255,1.00125818752
746085551854391297,1.00319991259
3282659082,1.00366002848
132720395,0.995977587345
51267340,1.00428782808
2849176637,0.999247922016
1899388826,1.0102215309
159277357,0.990787595024
2279221008,1.03488980336
1441908498,0.989156047558
464717588,1.01163727831
1709385494,0.989902287256
194103063,0.999049287914
981600025,0.989210624332
116451098,1.0167517
433669920,0.997740253635
41158434,1.00516148562
2188117795,0.990228115091
730608591929925633,0.995670095378
3148789382,1.00413125241
350529319,1.00330765673
4871132045,1.00279788852
995617790,1.00693912785
431138602,1.00198952376
2174474448,1.00200070064
3319785263,1.0130526548
33892144,0.995890880911
2943515701,1.00508256774
57493299,1.01021579813
34613,1.00130075609
839116598,0.99498636584
421553976,1.01162268911
2210096953,0.983259985094
3180902276,0.987489425021
18302779,1.01718282305
3001435964,0.995742346126
851101501,0.993881898342
2423655005,1.00172098709
14608191,0.999100312881
4777273152,0.988907822795
1071327042,0.996121853048
377882435,1.00291992902
392423237,0.998394119517
15279429,0.94928771221
72632136,1.03229810909
24618825,1.01548909776
14233941,1.00110566359
1036461900,0.974360156189
338822989,0.99388540495
19758791,0.977211284687
219539279,0.993688067813
50702164,0.989815147345
282502798,1.01000400183
3288621369,1.00902518964
2789738328,1.00227533835
3377882969,1.03053304229
26593115,0.966779263952
17647453,0.998689323423
45098848,1.00435671739
1166870370,1.00576292577
295044963,1.01277460383
737520000903184384,1.0059741755
18745193,1.00719577727
564873069,1.0042777968
208275312,0.999289412008
433882993,0.995242831074
18065266,0.998108181626
3280095091,1.00122917122
179160948,1.01213429952
302573429,1.00335357813
23845865,0.99026429936
2413824427,0.999584030145
4311025529,1.0072338781
63971647,1.01076326557
71780220,1.00126819498
1270179709,1.00323205816
2790934398,1.02087935534
388515711,0.99834619856
2305904960,0.997608920299
277669763,0.946885097122
746801028,1.00312047987
23414661,1.01928596039
4476921734,0.999065555689
752338824756211712,1.00436393399
85920748,1.00124509881
2870699914,1.0118327563
284616343,0.996194462806
735690206389538816,0.992439598313
366512018,1.01463915765
20578232,1.01012748784
378480532,1.00016972453
753970158,1.01710672958
911111833,0.986701336926
195127193,1.00612540054
3017877402,1.00995305042
1663736815,0.99408669247
733308412717633536,0.996798758406
3131666757,0.976925148239
93002736,0.970941041062
715887380503203840,1.00495857825
1074227108,1.00182950783
4430138353,1.00306480097
4513286056,1.00670322815
34441131,1.00608968172
296450127,0.975820124087
46206696,1.00271925947
3322447790,1.0046998901
2677344176,1.00576426842
223160443,0.997760901656
3097143220,1.00656105581
103762171,1.00892724355
540108730,1.00584161142
177395359,1.01539234675
1177266109,0.979857981113
282774517,0.995370812503
285689796,-0.772277606725
2988152481,1.01347825246
3025332171,0.981663936436
58353613,1.00516440396
970778576,0.992477765699
4064242453,0.998770668607
25675733,1.0052497979
7768022,0.984174616357
21276631,0.99665722972
64516431,0.998003197488
19793884,0.985203941032
29239261,1.0014169449
341403614,1.00121548832
1332324320,1.00664842309
246564833,0.998905856181
1622231011,0.993863845933
31713253,1.00861705325
19638250,1.01603243985
75098091,0.996088280137
1603979245,1.01207463807
3021965294,1.01586968797
1685423414,1.01364631454
82970612,1.00360491125
902884350,1.00253844077
40970230,1.00589773933
1272276649,0.989860738271
871169502,0.996121853048
240855035,1.00057380989
97093628,1.00104988504
3997761263,0.995368267015
3431589891,0.999322965151
745416445937385472,0.990479436588
25561096,1.00105353629
118491147,0.994931346648
18851852,0.996878840392
