uid,cls
387286408,0.79
50831666,0.801336133452
15622451,0.96654850065
31260980,0.248798336051
241035998,0.79
15074697,0.985708027106
157778233,0.992490884141
763101499,0.955930539601
735482754997968896,0.881598855688
1670734141,0.788097886541
376512830,0.801336133452
181182783,0.000260598229001
4882596167,0.79
70926664,0.934341463351
335987017,0.79
22372682,0.992520002272
734381719776833536,0.838519155578
1396154701,0.79
546816334,0.79
1197329834,0.79
2577490256,0.79
626647378,0.866788776103
786771,0.677165743191
15098197,0.977445535711
1708682162,0.79
367849529,0.79
356679248,0.9783437981
802537818,0.935722480253
83198300,0.999713141314
3013812573,0.79
271591834,0.79
96755610,0.79
2365260128,0.79
3054535009,0.975863493884
2781397346,0.998244208176
246415716,0.900520132238
2448007525,0.79
10350652,0.79
18324199,0.79
2362066322,0.968534335409
459891058,0.79
2908531883,0.732288096169
756555103591596033,0.79
37167479,0.885268881219
36299128,0.894836003568
206544934,0.79
1895620988,0.788097886541
221602176,0.925382606551
181961089,0.80482233104
712671618,0.79
769946261038313472,0.873283394542
92823945,0.947196311758
984719754,0.992221858548
3197572503,0.990617952965
704760184715874305,0.79
1562116494,0.850530141122
199623057,1.15789620509e-190
35068661,0.79
4342833556,0.909806572901
2215013102,0.99815195711
736748336183529473,0.79
374227012,0.79
228915951,0.79
3304579032,0.889496561454
960340381,0.99754337212
52855198,0.985273862232
2263785887,0.788097886541
600392096,0.994028684998
4844306849,0.923647912371
993026467,2.31130628329e-12
3731177892,0.788097886541
622857704,0.79
584409510,0.865170824066
273154119,0.788097886541
762673949935341568,0.881598855688
131989934,0.999977749615
1888509854,0.788097886541
766477683605774337,0.670150435172
1912185266,0.782274880467
726313217736069120,0.899888161421
263348660,0.990794639829
2398500254,0.79
69345718,0.889759358294
3430744505,0.888064955478
156606906,0.79
2535904671,0.947196311758
41976254,0.79
617294581,0.987705336788
1262728608,0.79
36897220,0.966143372437
766520630204174337,0.86254622289
2826281415,0.985771548908
2393088456,0.929440699158
641783,0.981310955702
3438469581,0.79
3383165391,0.830081941891
2735292881,0.981310955702
3290936771,0.79
14768461,0.981444588701
376119767,8.50760136358e-11
21497252,0.899888161421
3520225754,0.521145683552
1433807610,0.993958544896
631822614,0.79
755957803483672579,0.79
767535000443125764,0.79
2491639206,0.427870763516
31084625,0.970335512724
2384126443,0.930614195878
620450852,0.384596735754
136872430,0.830805983362
759718717911605248,0.983928330438
46834161,0.830081941891
2295079410,0.922422611161
2886983705,0.79
714613237,0.79
3023290870,0.788097886541
623550970,0.79
842648402,0.79
2418324517,0.79
84521826,0.79
753004636181856256,0.899888161421
2916467201,0.899888161421
998384131,0.939425985485
1549509126,0.79
79231745,0.79
20021768,0.914800788069
580797868,0.966340862079
167846411,0.994671196029
2963070580,0.955616411007
3334832655,0.938745552367
24207888,0.995888269888
625573696,0.79
140797358,0.998142447514
2956894742,0.79
161874455,0.79
287310360,0.995073892705
25518617,0.732129114265
1967710746,0.79
83649051,0.79
42160218,0.999758117061
3945538078,0.999806756279
36430367,0.998961625795
197657123,0.85005617916
126239269,0.984765946823
176669222,0.788097886541
50488753,0.947357035234
1267368488,0.945560394345
3101155881,0.921917716701
766603772713992192,0.899888161421
2886959661,0.829462036691
1081147950,0.873283394542
338764335,0.982874274483
293560882,0.985242166534
49062451,0.881598855688
2341064798,0.79
434676278,0.979647598107
314870537,0.788097886541
3344056888,0.906966924044
3310772795,0.79
3280208444,0.788097886541
17564221,0.986404987606
15867634,0.79
288064063,0.955244655054
275702336,0.9502521132
2268229728,0.833057596207
39349003,0.838831097244
276865604,0.830081941891
3154321989,0.951510898923
35537478,0.976793762559
1549320775,0.994441270876
1450279496,0.79
742726719505715201,0.79
2156364362,0.79
3575046733,0.79
2657198670,0.943737846974
26069773,0.899888161421
188332194,0.994866311932
32813155,0.92506693766
2568143444,0.960561512086
317997653,9.32867478513e-18
1027097174,0.985806791898
169542231,0.899888161421
1345790552,0.79
2815910491,0.999992094959
318104157,0.999990155222
153153637,0.79
3102018654,0.79
2652859152,0.929542972851
717052032671096832,0.830081941891
731079272,0.79
939295340,0.79
1850112786,0.79
720768273730539520,0.79
199410291,0.989439038375
77906548,0.79
148226677,0.935908509887
41140854,0.996771872152
113582711,0.982769543672
38404728,0.992656377797
18817130,0.800808483976
4481000062,0.79
204391039,0.347505912321
712098227135197184,0.071436356692
2914951809,0.972446642479
2440114651,0.998708885224
2250687108,0.959286715962
85353093,0.79
730382370876968960,0.997634802309
2942793153,0.92899018479
619468116,0.79
769032841,0.999834056887
247333515,0.953207660763
705864332,0.79
53686349,0.79
761354192522928128,0.788097886541
1616661272,0.887613210527
85153219,0.999978115736
2823103125,0.991666329073
18154134,0.988412526327
14641347,0.79
1475740314,0.999998040502
99779227,0.969718545023
15270559,0.79
50782880,0.947706764906
601976944,0.941876347967
742073076360171521,0.830081941891
732225598769246208,0.977597420436
1619952294,0.820040288544
45965991,0.924900775472
14595527,0.79
418423473,0.595479028141
743481497475293184,0.79
269001395,0.79
3013968564,0.977525171909
27173557,0.105925145877
15603427,0.99999999915
104267607,0.79
19481275,0.262694639057
1216823996,0.79
1556284093,0.79
979731134,0.79
488145600,0.820119609743
2766766785,0.79
426705602,0.994798893899
219595705,0.79
96289479,0.980865278191
178102985,0.761659259672
16155339,0.99947485377
969990860,0.788097886541
412410574,0.976067028051
599515857,0.973468952632
166879954,0.97576151015
480142036,0.993453048276
2691769046,0.788097886541
3441320663,0.917157564831
2290955547,0.79
3312802596,0.964765857708
392487643,0.968016071688
62593792,0.983637693744
21955296,9.87686364668e-09
3228910307,0.00145194596914
496616165,0.79
154526438,0.951192560757
730129552782073856,0.79
2290411892,0.997550468842
8217322,0.964150878752
4843119340,0.745440132676
313123566,0.955591674753
2855674607,0.79
130964264,0.955995748969
2718466802,0.9932304149
1244775156,0.961858880799
3022676725,0.79
106390262,0.958444882859
47653624,1.26880915411e-06
3371991802,0.79
361243387,0.999959627471
18621180,0.917157564831
2975761149,0.999929452884
3037291265,0.79
709234809936203776,0.79
4913963779,0.943502399696
238027524,0.983705959622
264987397,0.865170824066
717750394504372224,0.998482058736
2491933447,0.975072313862
1144038152,0.907538616637
2329502473,0.980273851582
3053986571,0.875953939583
68190988,0.881598855688
15052930,0.941015390883
175850255,0.478186680672
3323486992,0.966143372437
1737999121,0.936329185261
460669716,0.830081941891
4153516823,0.899888161421
189480219,0.830081941891
2828734596,0.788097886541
3227329307,6.23434354745e-38
1704502044,0.968797697515
279184159,0.66463320999
3247235872,0.79
3428439010,0.899888161421
2758933327,0.79
2834686755,0.985806791898
702923312578453505,0.417662955854
3360187175,0.857993226916
397484840,0.79
903585026,0.79
3951174443,0.978194250074
4372112173,0.774836272886
10437422,0.817671559175
377742127,0.79
745710384,0.90939174552
464167729,0.79
3075097395,0.95941221568
450970420,0.907335293452
156386102,0.939425985485
2929765562,0.79
15704888,0.99013633907
61571899,0.992045650119
28140348,0.954923167363
42926910,0.932419785606
245915556,0.79
226403137,0.943363160042
3044639554,0.527126146423
305890115,0.92737953293
2517902817,0.830081941891
3338052424,0.721369166178
218768201,0.676284646247
2340717386,0.788097886541
892511052,0.79
2818242018,0.79
57598799,0.999863601932
234144595,0.945663775124
24527700,0.974191962691
2920947125,0.652484309503
146637654,0.838220350853
995484505,0.995144910813
3219544890,0.79
3036440986,0.79
26977119,0.698985902446
2469905251,0.780173634986
1706009444,0.835218321174
1945174885,0.883783091004
2620171111,0.97524412553
43416380,0.984458100587
2191188842,0.760276622836
67036012,0.958722133675
407294062,0.79
96797550,0.755639660695
1901339503,3.27656169434e-14
770805877779685377,0.959453921582
295445361,0.999213747623
15745908,0.79
2735989622,0.955995748969
54289272,0.997855354107
3091694459,1.0
188965758,0.79
226406549,0.79
20374403,0.955995748969
4900684676,0.907245951858
703064457497309184,0.996802112944
186876807,0.788097886541
2458452872,0.959080301181
2603344777,0.79
111857815,0.79
261317516,0.79
169837453,0.788097886541
1355228046,0.962702429619
302859151,0.747897643538
4532921232,0.00322243211852
178783121,0.855850459328
47399828,0.998708512101
36578197,0.738929775959
2466972566,0.865170824066
15844248,0.965962469076
190798660,0.914124509974
20406426,0.79
339596784,0.908810426742
2601034658,0.79
173073316,0.692552338076
2987819945,0.954516226416
29459373,0.943720738707
372319152,0.991538393757
628876210,0.683744313775
221512627,0.992837014279
319718326,0.918003946478
35777353,0.999848144077
531481529,0.788097886541
307256963,0.95941221568
4891828210,0.865170824066
956324941,0.79
709742018629640192,0.79
2164245440,0.947196311758
4733951606,0.79
143119199,0.955995757042
38068469,0.79
2800549579,0.79
186745799,0.979595519739
3003589576,0.689630855774
168666060,0.977525171909
35054541,0.899888161421
243631054,0.873283394542
710636780840730624,0.909806572901
1441963374,0.79
359211782,0.79
44778452,0.914475383052
3268207573,0.873283394542
2266465238,0.917157564831
2803909592,0.884787088666
88679386,0.802663696469
184304603,0.994682602753
3417244637,0.788097886541
1249821662,0.98396996239
2208326623,0.968607139926
2221779792,0.995800182332
43012262,0.908810426742
4815723341,0.79
709632371142725633,0.788097886541
1325757948,0.788097886541
350176234,0.716916655295
3062891501,0.885025266379
855360499,0.789527846728
728737219649802240,0.79
3159794678,0.79
47801335,0.865170824066
258696184,0.999956607337
2500379641,0.79
3858760698,0.509000697485
4013818875,0.830081941891
527533053,0.991153835111
220521470,0.881598855688
1097655301,0.79
746056337822351360,0.899888161421
63767559,0.956290735877
92201992,0.947196311758
364643338,0.939425985485
15606796,0.915842815195
1421379074,1.735739208e-17
1125581838,0.931419327458
4318913554,0.999836488861
4205442563,0.278935645496
2940590395,0.972335039239
480896021,0.990860963454
209830934,0.842813500367
1971160087,0.937262370887
722501495464280064,0.788097886541
3387016219,0.991436044828
2458526748,0.79
1431757855,0.896734595366
50168864,0.978943790322
807150625,0.993687102305
740293216646234113,0.788097886541
332162085,0.788097886541
307766311,0.990815166712
153273385,0.857993226916
2392581163,0.993929982114
2426364973,0.0438596625412
2906932271,0.79
153117745,0.79
2922079282,0.978798295785
23948704,0.79
3393479734,0.960598784003
722934731323498496,0.947802033429
521946169,0.79
2443404346,0.354293553188
37659707,0.962020066481
449840188,0.801336133452
1551606846,0.97575265942
20825152,0.788097886541
14361665,0.960598784003
742166389763375106,0.79
3408856133,0.667972081958
3091493685,0.79
1620929377,0.79
128189512,0.999893371462
68185573,0.79
3732202573,0.89727283213
1048396878,0.643858163882
2275050577,0.965361120734
321594453,0.526034732263
274995094,0.79
173276279,0.79
4799284314,0.987370094902
477004891,0.943737846974
2790982748,0.788097886541
716679414260633600,0.79
51258462,0.921917716701
4876199007,0.999999859304
3103884385,0.921917716701
1035494498,0.67299823908
4462003300,0.79
2766677093,0.987745483203
535028838,0.79
147719272,0.965672392569
16548970,0.684960092236
138230231,0.79
736218549841104897,0.79
1581408445,0.947207848127
165020784,0.79
4906411121,0.996224871643
595969138,0.902054640731
44786803,0.918312066718
2810037368,0.79
19238906,0.79
1942733947,0.590165246715
2891727997,0.960598784003
4840744062,0.987720765919
20190741,0.79
710585555239579648,0.997362643771
43115649,0.960381266948
23135362,0.960535962169
139885419,0.79
4237870212,0.955995748969
244721174,0.272118822426
698952576633442304,0.409244396085
34415752,0.985022606454
50957164,0.992753104486
1584473226,0.512505331083
256656525,0.99922099304
217478984,0.959453921582
192210063,0.998940883468
580523544,0.79
703064988404092928,0.899888161421
519726229,0.993366659985
171738649,0.788097886541
1726104728,0.968954457548
23831706,0.996932728627
3290498206,0.960598784003
2703213728,0.97106985218
725924885243924481,0.84414806983
2218648741,0.984516834059
837985446,0.955995748969
71607463,0.788097886541
786380316,0.989574452543
737502378,0.907327263788
3334948011,0.788097886541
3198066276,0.830081941891
170050738,0.979860021963
3159000243,0.981531284529
103023796,0.79
60056758,0.955995748969
755511284100128768,0.79
1656300728,0.942688830848
3336173087,0.79
241992892,0.79
756246889838747652,0.871136583207
1093428416,0.998789142393
171058369,0.788097886541
14263490,0.906270118939
762886597356335106,0.79
762488004,0.991117312112
3171353797,0.497863361885
2147681478,0.996088418003
621282503,0.95948707067
29589708,0.79
755377963252658176,0.949401740721
514720972,0.79
31155405,0.865170824066
557270222,0.79
16462029,0.921917716701
14427344,0.79
8280952,0.79
246686930,0.965212922669
437109971,0.79
4923098324,0.899888161421
60056790,0.956356063308
535255535,0.79
16401090,0.788097886541
105858265,0.968448816386
43001050,0.0175346985783
203236572,0.948877252809
14615775,9.08915310164e-08
427222241,0.383225544687
34940130,0.997916827164
3173665659,0.00615904938953
61048036,0.966928742657
30213351,0.79
133801192,0.908376013921
25045884,0.955995748969
768806841631453184,0.561324559374
388842732,0.948448053735
634578158,0.79
3394102511,0.935908509887
4277765362,0.976937512824
724921214,0.954610029868
1487570167,0.788097886541
1686029562,0.748865933144
2845287677,0.998990904651
24118528,0.593135687802
1158333697,0.79
3713058051,0.80002261122
748669315486883840,0.999794840575
85804295,0.974767601531
2461738250,0.79
198264075,0.915842815195
3223890818,0.79
598426897,0.79
777746,0.996614110256
20907283,0.99591251494
1667220757,0.865170824066
2612290838,0.938930339775
3091558617,0.79
1675625755,0.899888161421
3141182748,0.79
759561065470361600,0.978226615143
4607853856,0.95941221568
45483298,0.99755850656
388277539,0.995786286075
736914843744116737,0.991815614205
2521007402,0.789316447554
756582156701499392,0.79
504603948,0.788097886541
45032749,0.992790993277
2481825070,0.974351323205
1030030639,0.948877252809
1473643824,0.903017010567
2225235251,0.999021522323
1281452935,0.79
3350512949,0.766778547466
3291497782,0.669074233998
23635255,0.99999907432
3022112056,0.907238105529
77643398,0.79
3836650812,0.865170824066
554384284,0.987180813852
230524222,0.782274880467
2632557888,0.79
235980098,0.788097886541
35289995,0.999339196002
4274808132,0.863609471819
4299867461,0.79
756426481165795328,0.899793388542
151823689,0.865769525731
762803160863870977,0.389142886441
1491469646,0.966143372437
2772141392,0.970887579814
622323025,0.927780109012
713195014226968576,0.838220350853
31597911,0.985708027106
811594596,0.987607810783
2840020314,0.89034084621
3951147891,0.98815202675
16541021,0.908810426742
746510310991765507,0.958034944074
8004962,0.999487833565
384091493,0.227668378909
2290115942,0.739703078829
52143464,0.873283394542
322889065,0.79
52110698,0.992257187574
4499162476,0.997321022451
286844269,0.98825210755
50226542,0.788097886541
504292719,0.79
1057138034,0.969556142644
548854675,0.79
745173624089280513,0.9415779158
701285656711065600,0.79
1030276470,0.723744783591
21355917,0.72645515638
741892715441328128,0.994391206482
3226420602,0.788097886541
462370367,0.900979832297
368073621,0.79
210207633,0.79
120685954,0.966408545127
48940419,0.788097886541
315509582,0.79
776643973,0.977525171909
717856499066777600,0.955995748969
1517968112,0.999885270933
4201940361,0.968616934582
2431097751,0.909806572901
3357853071,0.874624758134
797148560,0.93337007072
36251026,0.975277180118
2654242195,0.97576151015
164253313,0.377446874858
17638810,0.981439534334
1184073115,0.856247464636
1894817797,0.79
168270746,0.79
745911811367632896,0.788097886541
72598945,0.788097886541
23078306,0.995319499958
743136315504373761,0.900520132238
39347621,0.945663775124
1220986278,3.74037983279e-08
3080316327,0.79
548396567,0.988412526327
31081897,0.830081941891
20833706,0.999999983528
3230082476,0.788097886541
248645037,0.79
16999854,0.922422611161
172287407,0.660607386988
1890370992,0.839238548258
142886321,0.788097886541
1665623474,0.844453787091
3064096180,0.887613210527
1969956277,0.752822996131
14411190,0.944242207436
2976014469,0.79
45229498,0.900520132238
1192285790,0.998152577043
2793620926,0.996583228974
89759989,0.79
759086880562577408,0.79
49812319,0.998928811584
296736964,1.0
3185303798,0.79
17778123,0.991334356815
761652685,0.0329866261881
3057639261,2.92118134346e-08
4814407119,0.947357035234
870778321,0.79
3303063310,0.79
4317980115,0.950297522952
3039462868,0.972993618166
1839646165,0.948796738194
84690391,0.999139188058
252552665,0.986411887022
61470287,0.79
711607776,0.935908509887
1977664993,0.978822283273
1732363746,0.79
2540570083,0.788097886541
399140325,0.95941221568
2876614118,0.955763107258
2199362023,0.921464064681
4875347433,0.975705904798
105735659,0.999951359721
21972462,0.999994416266
756958920673992704,0.79
39347702,0.851733103007
254543444,0.991864118661
2620261884,0.576229292429
371508736,0.788097886541
4831421953,0.79
2722399746,0.927034417481
44951044,0.937887426813
4032013829,0.79
583902727,0.974105292852
464840200,0.984167398684
19924489,0.976569140343
3029026319,0.888095325557
729988709248995328,0.79
738887185,0.931981068021
332823470,0.79
157525526,0.993027119078
451032665,0.948314788801
3240963794,0.79
266249753,0.907558799475
441940911,0.79
380741148,5.1675671424e-08
2169030391,0.79
2746631712,0.85005617916
66758177,0.921917716701
3365611043,0.788097886541
1528193286,0.966303918667
320637873,0.954154553036
257918505,0.925792768011
35087917,0.992826196982
960980526,0.986325656081
517879389,0.999303085673
237413936,0.99993436573
1096048885,0.79
2900215390,0.998581907629
2831935030,0.79
1308304951,0.981786272363
202966584,0.79
312223289,0.99757298698
107554362,3.12018164876e-249
759981785598099456,0.979492249874
2284498262,0.79
35882564,0.982717042588
329366122,0.958046266956
141356227,0.79
4632921672,0.788097886541
2716657225,0.9535204292
800917068,0.83522745894
95176269,0.79
273286736,0.79
1522601148,0.79
724648033355485184,0.925497216386
925075028,0.95360132018
37389909,0.275777266264
40748632,0.993549670344
3065897231,0.881598855688
14624350,0.830081941891
334153311,0.977791142546
783836768,0.965741149277
238063888,3.17472270479e-285
140084834,0.596070894781
4885849701,0.869739011221
133465704,0.994308830492
14216661,0.79
309962350,0.903587100016
1287456367,0.903783077274
1265993328,0.974014505465
829030675,0.79
75974260,0.943363160042
791362494,0.788097886541
202688118,0.79
18298473,0.754351348672
2537992468,0.987070543117
298149499,0.79
19743781,0.79
756566236029267968,0.79
299714179,0.79
2395498116,0.79
723094863143555072,0.927343724082
103120625,0.841225722216
279311017,0.957314227072
4804724363,0.801336133452
14351298,0.934341463351
35341966,0.998679519785
3518207597,0.999945839796
2911171,0.65530134258
736091367722516480,0.997713125934
723547071341416449,0.79
19375767,0.768188730152
1373628060,0.79
1931208350,0.830081941891
3060759493,0.993294195638
10716832,0.32893902245
548529828,0.899888161421
2157872805,0.391489620935
549741046,0.788097886541
486409895,0.974063405476
4641253032,0.913610841798
168838825,0.65034068286
411100842,0.79
760103091580665856,0.871887994234
3109168814,0.961824080342
32515764,0.98885208546
64827368,0.79
736713693585629184,0.79
162467961,0.79
448628409,0.999825062574
1376724667,0.865170824066
433931965,0.975665110963
172538819,0.981439534334
45493089,0.79
202860226,0.992988682097
2252523204,0.964348013129
563521221,0.865170824066
1572989736,0.79
27952839,0.717159285179
1058694859,0.992809820845
206317260,0.971314552798
599377615,0.963974003736
79939283,0.966143372437
344655481,0.79
730826456,1.04547134987e-286
123037405,0.923181652177
2955880158,0.79
55068384,0.84414806983
2272028385,0.984877638971
893019877,0.994636511859
546162406,0.79
16697063,0.974096910602
2372834940,0.79
1254983402,0.986715456963
3174088999,0.79
4735362798,0.999999999492
2248001149,0.79
378046193,0.978798295785
24102642,0.989247455054
257194963,0.908051478797
441181940,0.986787750498
562562805,0.79
1604445943,0.00328192055818
36022010,0.954134206082
371894011,0.79
2174887676,0.893939518154
3153872638,0.958146900763
843392768,0.00186914393017
4191536898,0.974102940902
379184899,0.899888161421
711468804,0.79
3138489302,0.79
1275561734,0.998885195447
2487445255,0.993956630611
746085551854391297,0.788097886541
3282659082,0.9861144867
132720395,0.92737953293
51267340,0.996429785368
2849176637,0.79
1899388826,0.998456132979
159277357,0.79
2279221008,0.964270921564
1441908498,0.961380340337
464717588,0.938935685827
1709385494,0.971185557793
194103063,0.952827683718
981600025,0.999701940718
116451098,0.79
433669920,0.857993226916
41158434,0.985514756201
2188117795,0.891544877684
730608591929925633,0.79
3148789382,0.910508480736
350529319,0.952203819603
4871132045,0.79
995617790,0.79
431138602,0.99998412454
2174474448,0.952591811941
3319785263,0.899888161421
33892144,0.987601019253
2943515701,0.79
57493299,0.79
34613,0.79012427129
839116598,0.79
421553976,0.95908145665
2210096953,0.79
3180902276,0.79
18302779,0.942369456809
3001435964,0.79
851101501,0.719550256292
2423655005,0.79
14608191,0.79
4777273152,0.986376309694
1071327042,0.864332457583
377882435,0.967571622619
392423237,0.989082085943
15279429,0.79
72632136,0.00023219426779
24618825,0.997968569418
14233941,0.79
1036461900,0.79
338822989,0.997533292523
19758791,0.999146391213
219539279,0.997092899628
50702164,0.922589960323
282502798,0.948877252809
3288621369,0.899888161421
2789738328,0.899888161421
3377882969,0.788097886541
26593115,0.999930367721
17647453,0.960598784003
45098848,0.79
1166870370,0.820940057883
295044963,0.924009756694
737520000903184384,0.79
18745193,0.950430932161
564873069,0.732288096169
208275312,0.873283394542
433882993,0.996698088695
18065266,0.998179817209
3280095091,0.79
179160948,0.985708027106
302573429,0.557553956783
23845865,0.988364818199
2413824427,0.953207660763
4311025529,0.79
63971647,0.977271585593
71780220,0.821566407708
1270179709,0.79
2790934398,0.996224871643
388515711,0.99502878062
2305904960,2.49263568563e-05
277669763,0.788097886541
746801028,0.993581663476
23414661,0.907538616637
4476921734,0.79
752338824756211712,0.88126252989
85920748,0.79
2870699914,0.932231295349
284616343,0.788097886541
735690206389538816,0.203582084766
366512018,0.955995748969
20578232,0.788097886541
378480532,0.911512734147
753970158,0.79
911111833,0.936921964782
195127193,0.893939518154
3017877402,0.799746364351
1663736815,0.966143372437
733308412717633536,0.959415846244
3131666757,0.79
93002736,0.976788352481
715887380503203840,0.873283394542
1074227108,0.945039732285
4430138353,0.79
4513286056,0.79
34441131,0.824512313313
296450127,0.79
46206696,0.79
3322447790,0.968616934582
2677344176,0.788097886541
223160443,0.79
3097143220,0.79
103762171,0.923859234177
540108730,0.788097886541
177395359,0.934341463351
1177266109,0.881598855688
282774517,0.79
285689796,0.0
2988152481,0.982830488384
3025332171,0.912467470398
58353613,0.956290735877
970778576,0.977643765274
4064242453,0.79
25675733,0.999976780475
7768022,0.976778484123
21276631,0.999433544935
64516431,0.557553956783
19793884,0.618998363342
29239261,0.972776564747
341403614,0.788097886541
1332324320,0.788097886541
246564833,0.931981068021
1622231011,0.79
31713253,0.833927381814
19638250,0.932419785606
75098091,0.999936314649
1603979245,0.977440152253
3021965294,0.820940057883
1685423414,0.79
82970612,0.935908509887
902884350,0.788097886541
40970230,0.94258710585
1272276649,0.780664550917
871169502,0.79
240855035,0.939040317443
97093628,0.966372726544
3997761263,0.921917716701
3431589891,0.79
745416445937385472,0.994326153677
25561096,0.980656431464
118491147,0.929823788824
18851852,0.981936349577
3435030545,0.682872162326
1664059410,0.788097886541
2449767427,0.579511728984
1924632812,0.992299433963
2790852631,0.825156689045
3100548100,0.79
633890842,0.830081941891
3731310621,0.997975624658
492555269,0.00396553172
70854688,0.79
765376043171581952,0.955995748969
1231726628,0.733173294324
20867110,0.79
311502887,0.996686298995
2551801896,0.79
359737385,0.841225722216
2450565163,0.994653389856
2240825388,0.983859813237
1591341,0.79
3094816819,0.79
3303417908,0.79
173647925,0.999993447412
1347676214,0.953968205497
3158214711,0.97576151015
374171704,0.499802770619
16107188,0.923210958894
2738268218,0.936265838777
4053829693,0.788097886541
353339455,0.962631988602
734021259806269440,0.788097886541
1912457281,0.841207562007
3317158825,0.79
205776964,0.956290735877
1576757317,0.988837451571
606998881,0.995240479521
589301835,0.830081941891
18196556,0.830805983362
1552810338,0.967888590809
34859088,0.999763328788
3237769571,0.79
68503636,0.788097886541
1049585749,0.194799841011
83552343,0.845666391555
2576115800,0.999919713557
355706969,0.981813049012
73312346,0.96957005494
4032358491,0.79
171616348,0.964360659347
1205905501,0.995678389019
1641113694,0.997822048819
3178186847,0.79
48826465,0.966143372437
55617634,0.79
1015056487,0.969718545023
2757232748,0.788097886541
115509358,0.962830620237
4840564413,0.79
15181936,0.975373172259
49196387,0.79
1167046334,0.966143372437
380659830,0.00283739025741
14362744,0.939425985485
2758227844,0.79
4164315259,0.893939518154
4338157692,0.971594141643
256786078,0.980878215652
938535042,0.968797697515
73500803,0.889378964428
184273028,0.963974003736
20752517,0.830081941891
738285880247390208,0.240024736074
3422177415,0.98995673373
86132873,0.732288096169
16222346,0.865170824066
26101899,0.79
1196320909,0.79
754087811817451521,0.79
121309328,0.79
375053940,0.79
247564372,0.79
