uid,cls
3401610994,0.685696793169
90447206,0.685696793169
41013856,0.685696793169
2598668917,0.685696793169
312591277,0.685696793169
18302779,0.685696793169
728547380761501696,0.685696793169
2842384482,0.685696793169
704380756072607744,0.685696793169
16401090,0.685696793169
1093428416,0.685696793169
192700508,0.685696793169
3228910307,0.685696793169
702709923701002240,0.685696793169
3303414113,0.685696793169
2712696999,0.685696793169
1970326891,0.685696793169
762491273764667398,0.685696793169
903585026,0.685696793169
515530584,0.685696793169
18542533,0.685696793169
350063679,0.685696793169
57721764,0.685696793169
34095646,0.685696793169
322449680,0.685696793169
28007445,0.685696793169
255797817,0.685696793169
1180122894,0.685696793169
462362715,0.685696793169
713195014226968576,0.685696793169
3341374872,0.685696793169
3054535009,0.685696793169
748972027587858432,0.685696793169
354454666,0.685696793169
21142500,0.685696793169
1520839758,0.685696793169
2603344777,0.685696793169
2472407704,0.685696793169
735190070102216705,0.685696793169
253800985,0.685550834487
26873441,0.685696793169
3371982744,0.685696793169
26593115,0.685696793169
696374606458986496,0.685696793169
4722814103,0.685696793169
485662927,0.685696793169
766603772713992192,0.685696793169
3941315718,0.685696793169
3219544890,0.685696793169
345112065,0.685696793169
199343831,0.685696793169
420112221,0.685696793169
711425714919084036,0.685696793169
842648402,0.685696793169
3307498525,0.685696793169
4512705677,0.685696793169
4574019075,0.685696793169
389528617,0.685696793169
1661279869,0.685696793169
944282263,0.685696793169
143207585,0.685696793169
258758996,0.685696793169
703204400353964032,0.685696793169
325702047,0.685696793169
287310360,0.685696793169
4153516823,0.685696793169
3391680893,0.685550834487
243208668,0.685404839121
709234809936203776,0.685696793169
295727137,0.685696793169
627093902,0.685696793169
157584905,0.685696793169
1021644103,0.685696793169
3427922087,0.685696793169
172498731,0.685696793169
1220986278,0.685696793169
2904005992,0.685696793169
130964264,0.685696793169
138236592,0.685696793169
38424077,0.685696793169
230103508,0.685696793169
75974260,0.685696793169
752134848492539905,0.685696793169
160019620,0.685696793169
546162406,0.685696793169
3320708281,0.685696793169
313420384,0.685696793169
1123215325,0.685696793169
2191188842,0.685696793169
449123337,0.685696793169
3407347630,0.685696793169
45483298,0.685112738417
257345787,0.685696793169
19578308,0.685696793169
61048036,0.685696793169
190117171,0.685696793169
745436057089413122,0.685696793169
103462191,0.685696793169
17023049,0.685696793169
2199362023,0.685696793169
33892144,0.685696793169
266249753,0.685696793169
765103727808086016,0.685550834487
2870699914,0.685696793169
521946169,0.685696793169
250820008,0.685696793169
755089743797428225,0.685696793169
3078256288,0.685696793169
22328001,0.685696793169
372065527,0.685696793169
233066204,0.685696793169
4823193333,0.685696793169
53722345,0.685696793169
1338069978,0.685696793169
23247050,0.685404839121
613629503,0.685696793169
752910397489999872,0.685696793169
54725646,0.685696793169
3235358144,0.685696793169
35854184,0.685696793169
758217917485846530,0.685696793169
2796068560,0.685696793169
769032841,0.685696793169
966632690,0.685696793169
1017888036,0.685696793169
366512018,0.685696793169
20298292,0.685696793169
110610806,0.685696793169
3331264479,0.685696793169
3001588234,0.685696793169
170946345,0.685696793169
2570219694,0.685696793169
196553866,0.685696793169
3320149361,0.685696793169
288356254,0.685696793169
2587979840,0.685696793169
525167971,0.685696793169
2179032222,0.685696793169
1891241,0.685696793169
15102468,0.685696793169
2449767427,0.685696793169
2523322556,0.685696793169
66337549,0.685696793169
1971160087,0.685550834487
3091493685,0.685696793169
125467653,0.685696793169
1043247924,0.685696793169
28117898,0.685696793169
2976014469,0.685696793169
127384120,0.685696793169
632957416,0.685696793169
42513476,0.685696793169
84521826,0.685696793169
759926406,0.685696793169
3252662579,0.685696793169
1281452935,0.685696793169
3344038420,0.685696793169
440463725,0.685696793169
753779827942035457,0.685696793169
18065266,0.685696793169
3156863358,0.685550834487
383529009,0.685696793169
612134519,0.685696793169
731079272,0.685696793169
22642511,0.685696793169
515206505,0.685696793169
2803909592,0.685696793169
141031132,0.685696793169
245760152,0.685696793169
2470894041,0.685696793169
250673246,0.685696793169
3387601721,0.685550834487
486409895,0.685696793169
2657198670,0.685696793169
2996226615,0.685696793169
40941170,0.685696793169
27335664,0.685696793169
49197924,0.685696793169
4254943407,0.685696793169
712416526767251457,0.685696793169
186876807,0.685696793169
725831300314238976,0.685550834487
38639934,0.685696793169
308599937,0.685696793169
768729239310839808,0.685696793169
567959445,0.685696793169
64886909,0.685696793169
3983541023,0.685696793169
2272028385,0.685696793169
1603979245,0.685696793169
47399828,0.685696793169
548854675,0.685404839121
178102985,0.685696793169
50435693,0.685696793169
1901339503,0.685696793169
314870537,0.685696793169
737540054,0.685696793169
2174474448,0.685696793169
855360499,0.685696793169
65781271,0.685696793169
416456405,0.685696793169
1622231011,0.685696793169
933638226,0.685696793169
391016685,0.685696793169
3347222434,0.685696793169
1126978538,0.685696793169
3235573818,0.685696793169
2436871010,0.685696793169
253227191,0.685696793169
184646457,0.685696793169
2213294077,0.685696793169
1347676214,0.685696793169
136128142,0.685696793169
43595358,0.685696793169
1379908728,0.685696793169
2331070124,0.685696793169
1324698565,0.685696793169
4758279742,0.685696793169
1567242546,0.685696793169
113480677,0.685696793169
47801335,0.685696793169
705146754459537408,0.685696793169
90370101,0.685696793169
3135171759,0.685696793169
4607024296,0.685696793169
388515711,0.685696793169
23712366,0.685696793169
3233717170,0.685696793169
2413824427,0.685696793169
3139074203,0.685696793169
711607776,0.685696793169
91042892,0.685696793169
251156150,0.685696793169
2344311116,0.685696793169
242929882,0.685696793169
3836650812,0.685696793169
163690896,0.685696793169
240346682,0.685696793169
290147834,0.685696793169
747733206275866624,0.685696793169
115509358,0.685696793169
161470437,0.685696793169
143119199,0.685696793169
2578224075,0.685696793169
451875319,0.685696793169
242961973,0.685696793169
79231745,0.685696793169
464245638,0.685696793169
3070799310,0.685696793169
743481497475293184,0.685696793169
4013818875,0.685696793169
38404728,0.685696793169
18847443,0.685696793169
726613116117618688,0.685696793169
13529572,0.685696793169
246686930,0.685696793169
2555589696,0.685696793169
2387366754,0.685696793169
85442820,0.685696793169
265811201,0.685696793169
722539478,0.685696793169
224231200,0.685696793169
729453477609525249,0.685696793169
2835624240,0.685696793169
220880605,0.685696793169
437058481,0.685696793169
14344474,0.685696793169
428621116,0.685696793169
1928746560,0.685696793169
3711072372,0.685696793169
2222233488,0.685696793169
4877138025,0.685696793169
3302943871,0.685696793169
72598945,0.685696793169
2414984580,0.685696793169
825775182,0.685696793169
3924951315,0.685696793169
2984412522,0.685696793169
15595930,0.685696793169
15978636,0.685696793169
98358734,0.685696793169
195226150,0.685696793169
4136050276,0.685696793169
714111713315041281,0.685696793169
715738086097850369,0.685696793169
2865969087,0.685696793169
831474091,0.685696793169
557991042,0.685550834487
1850382810,0.680419311698
65727414,0.685696793169
2288874470,0.685696793169
23078306,0.685696793169
318297521,0.685696793169
3290576961,0.685696793169
3975129617,0.685696793169
969990860,0.685696793169
49850422,0.685696793169
6081362,0.685696793169
42586896,0.685696793169
18745193,0.685696793169
2929765562,0.685696793169
54799887,0.685696793169
4774934117,0.685696793169
280639137,0.685696793169
745750589011812357,0.685696793169
1398090512,0.685696793169
2766677093,0.685696793169
3042379841,0.685696793169
269498302,0.685696793169
20833706,0.685696793169
2225798059,0.685696793169
620451200,0.685696793169
1701249770,0.685696793169
1534819884,0.685696793169
737854573637959680,0.685696793169
25675733,0.685696793169
3317174659,0.685696793169
1004232505,0.685696793169
4697688523,0.685696793169
210869372,0.685696793169
100047961,0.685696793169
3406806707,0.685696793169
1481190168,0.685696793169
48386006,0.685696793169
434695831,0.685696793169
702665500472549378,0.685696793169
2164245440,0.685696793169
44332483,0.685696793169
1619952294,0.685696793169
2746260606,0.685696793169
760239767627919361,0.685696793169
1552810338,0.685696793169
2216072416,0.685696793169
46864848,0.685696793169
3579398481,0.685696793169
144321946,0.685696793169
2949208994,0.685696793169
3024496431,0.685696793169
17564221,0.685696793169
3321782792,0.685696793169
2789738328,0.685696793169
2253933161,0.685696793169
163111324,0.685696793169
384091493,0.685696793169
633277953,0.685696793169
2855946305,0.685696793169
198264075,0.685696793169
3385333011,0.685696793169
2717785677,0.685696793169
15745908,0.685696793169
732212725129052161,0.685696793169
756246889838747652,0.685696793169
2745491150,0.685696793169
33013647,0.685696793169
286312318,0.685696793169
2762740453,0.685696793169
190055835,0.685696793169
273128193,0.685696793169
704490753,0.685696793169
66951013,0.685696793169
2388128191,0.685696793169
490362948,0.685696793169
18894618,0.685696793169
108407072,0.685696793169
4065131953,0.685550834487
28992682,0.685696793169
1539677432,0.685696793169
2581586548,0.685696793169
768294420,0.685696793169
1278705324,0.685696793169
21567649,0.685696793169
508080349,0.685696793169
469344128,0.685696793169
162106726,0.685696793169
3053986571,0.685696793169
3269434189,0.685696793169
2788368130,0.685696793169
2652732326,0.685696793169
549308820,0.685696793169
3023290870,0.685696793169
3071603159,0.685696793169
263348660,0.685696793169
2376564780,0.685696793169
1516587925,0.685696793169
712671618,0.685696793169
731995571855101952,0.685696793169
775023583,0.685696793169
2881534905,0.685696793169
4614204614,0.685696793169
3185303798,0.685696793169
21955296,0.685696793169
87641130,0.685696793169
2966360739,0.685696793169
16222346,0.685696793169
50343384,0.685696793169
724921214,0.685696793169
36350694,0.685696793169
37113369,0.685696793169
758009417111576577,0.685696793169
758159125763194880,0.685696793169
768736903,0.685696793169
2774930748,0.685696793169
3241664077,0.685696793169
4729313955,0.685696793169
270219231,0.685696793169
3036576329,0.685696793169
488845496,0.685696793169
14615775,0.685696793169
278633892,0.685696793169
2815890030,0.685696793169
147218075,0.685696793169
245949874,0.685550834487
622857704,0.685696793169
35252232,0.685696793169
2593517424,0.685696793169
805334443,0.685696793169
500421445,0.685696793169
738115099437629441,0.685696793169
116451098,0.685696793169
1544834228,0.685696793169
777099913,0.685696793169
22576799,0.685696793169
17693981,0.685696793169
156606906,0.685696793169
75296139,0.685696793169
451032665,0.685696793169
404873477,0.685696793169
1215478776,0.685696793169
4043206780,0.685696793169
632943628,0.685696793169
2849771796,0.685696793169
723744795676545024,0.685696793169
1159926900,0.685696793169
3244052518,0.685696793169
754380908359196672,0.685696793169
162393428,0.685696793169
39019743,0.685696793169
765003986822897668,0.685696793169
312259327,0.685696793169
63902799,0.685696793169
3157125579,0.685696793169
67036012,0.685696793169
82618914,0.685696793169
2465078552,0.685696793169
8004962,0.685696793169
723815000,0.685696793169
50826229,0.685696793169
721783403415142400,0.685696793169
54515016,0.685696793169
2291033166,0.685696793169
245157793,0.685696793169
725759703502843904,0.685696793169
3214684504,0.685696793169
33527742,0.685696793169
117316720,0.685696793169
16673178,0.685696793169
729865940888748032,0.685696793169
4236429917,0.685696793169
776329160,0.685696793169
2540752350,0.685696793169
15152423,0.685696793169
720286738040647680,0.685696793169
549741046,0.685696793169
1258356079,0.685696793169
14981026,0.685696793169
395793843,0.685696793169
231995573,0.685696793169
3060759493,0.685696793169
31260980,0.685550834487
48456342,0.685696793169
2415013472,0.685696793169
828280567,0.685550834487
2469905251,0.685696793169
371894011,0.685696793169
202860226,0.685696793169
2383166525,0.685696793169
368814838,0.685696793169
3308032523,0.685696793169
47811862,0.685696793169
750730511090417665,0.685696793169
97093628,0.685696793169
4799284314,0.685696793169
2885453781,0.685696793169
4506720317,0.685696793169
856829898,0.685696793169
18546154,0.685696793169
4053829693,0.685696793169
4205442563,0.685696793169
765387088158072834,0.685696793169
2261726983,0.685696793169
3285334441,0.685696793169
717126278386724865,0.685696793169
295044963,0.685696793169
15270559,0.685696793169
568270990,0.685696793169
92909429,0.685696793169
3246995596,0.685696793169
3235820858,0.685696793169
55531084,0.685696793169
733972799421710337,0.685696793169
111947236,0.685696793169
2395498116,0.685696793169
402854938,0.685696793169
1091073510,0.685696793169
328659973,0.685696793169
335987017,0.685696793169
745349499392921602,0.685696793169
752165557,0.685696793169
710636780840730624,0.685696793169
85612651,0.685696793169
764114851471949825,0.685696793169
14875758,0.685696793169
259006458,0.685696793169
356577348,0.685696793169
134624096,0.685696793169
19290523,0.685696793169
218768201,0.685696793169
721279668,0.685696793169
294154680,0.685696793169
2358384984,0.685696793169
1281603361,0.685696793169
4365299121,0.685696793169
4064242453,0.685696793169
134233712,0.685696793169
3460805234,0.685696793169
4041228101,0.685550834487
1272276649,0.685696793169
2922204735,0.685696793169
760213656906833920,0.685696793169
1296684524,0.685696793169
586096935,0.685696793169
593405794,0.685696793169
3858760698,0.685696793169
625573696,0.685696793169
3397668123,0.685696793169
3035839695,0.685696793169
20403049,0.685696793169
2906932271,0.685696793169
1025889584,0.685550834487
2812103434,0.685696793169
725241218565808128,0.685696793169
85920748,0.685696793169
603908506,0.685696793169
83784088,0.685696793169
31081897,0.685696793169
599399768,0.685696793169
3101155881,0.685696793169
384555283,0.685696793169
1245016218,0.685696793169
3176969034,0.685696793169
2605010109,0.685696793169
153117745,0.685112738417
1201796502,0.685696793169
365149602,0.685696793169
4532374948,0.685696793169
375053940,0.685696793169
3411693034,0.685696793169
193963101,0.685696793169
42160218,0.685696793169
573245705,0.685696793169
20907283,0.685696793169
254737996,0.685696793169
474355133,0.685696793169
1711104398,0.685696793169
555873027,0.685696793169
240775180,0.685696793169
15397628,0.685696793169
700958326155141120,0.685696793169
2351635073,0.685696793169
3268207573,0.685696793169
1030030639,0.685696793169
300629341,0.685696793169
3303417908,0.685696793169
225571023,0.685696793169
4879506209,0.685696793169
44951044,0.685696793169
2366419658,0.685696793169
33588153,0.685696793169
993026467,0.685696793169
1265993328,0.685696793169
168270746,0.685696793169
3997761263,0.685696793169
704437819394097153,0.685696793169
20944327,0.685696793169
3306045395,0.685696793169
143217021,0.685696793169
291048144,0.685696793169
205813557,0.685696793169
276174211,0.685696793169
257626250,0.685696793169
558062477,0.685696793169
3945538078,0.685696793169
2455402332,0.685696793169
2800678746,0.685696793169
724139826,0.685696793169
2543832943,0.685696793169
2812468094,0.685696793169
307051616,0.685696793169
2724297725,0.685696793169
3386533573,0.685696793169
175631497,0.685696793169
403026443,0.685696793169
2691769046,0.685696793169
168838825,0.685696793169
184716542,0.685696793169
2620261884,0.685696793169
3164639612,0.685696793169
1511959015,0.685696793169
60405268,0.685696793169
246564833,0.685696793169
4342833556,0.685696793169
18714435,0.685696793169
1125581838,0.685696793169
589561609,0.685696793169
718205813,0.685696793169
307360488,0.685696793169
2343341823,0.685696793169
4601104113,0.685696793169
786771,0.685696793169
3012613524,0.685696793169
14379613,0.685696793169
1581408445,0.685696793169
2809927988,0.685696793169
1245671730,0.685258807091
233922540,0.685696793169
86823564,0.685696793169
636657063,0.685696793169
38187801,0.685696793169
14381395,0.685696793169
2855674607,0.685696793169
157525526,0.685696793169
2632557888,0.685696793169
2790852631,0.685696793169
2987819945,0.685696793169
447508317,0.685696793169
1438647332,0.685696793169
2345320388,0.685696793169
70798256,0.685696793169
750202632484982784,0.685696793169
324066447,0.685696793169
1487450708,0.685696793169
1024839002,0.685696793169
341403614,0.685696793169
216861914,0.685696793169
1549320775,0.685696793169
35068661,0.685696793169
755377963252658176,0.685696793169
15829454,0.685696793169
1097655301,0.685696793169
231158899,0.685696793169
75098091,0.685696793169
1945174885,0.685696793169
192426427,0.685696793169
4724939296,0.685404839121
15098197,0.685696793169
3154321989,0.685696793169
43019867,0.685550834487
3137446443,0.685696793169
504292719,0.685696793169
264987397,0.685696793169
168854818,0.685696793169
54289272,0.685696793169
166879954,0.685696793169
107554362,0.685696793169
501992461,0.685696793169
706652132150214656,0.685696793169
3149368109,0.685696793169
18182460,0.685696793169
21699827,0.685696793169
1046272032,0.685696793169
49067918,0.685696793169
628467835,0.685696793169
32515764,0.685696793169
622323025,0.685696793169
505191896,0.685696793169
750871179636908032,0.685696793169
1493406558,0.685696793169
273320527,0.685696793169
2755965551,0.685696793169
7954452,0.685696793169
266775348,0.685696793169
359279222,0.685696793169
715662005865168896,0.685696793169
3609800428,0.685696793169
370446569,0.685696793169
747764272395063296,0.685696793169
2153236557,0.685696793169
107902678,0.685696793169
381685158,0.685696793169
19226798,0.685696793169
31346694,0.685696793169
2879696110,0.685696793169
704342114650329088,0.685696793169
3025980004,0.685696793169
837985446,0.685696793169
807150625,0.685696793169
42985686,0.685696793169
67589922,0.685696793169
704318091493314560,0.685696793169
15564187,0.685696793169
138950053,0.685696793169
2156167358,0.685696793169
1979100510,0.685696793169
361243387,0.685696793169
228978667,0.685696793169
712492108611866624,0.685696793169
296736964,0.685696793169
222672617,0.685696793169
768481920086794242,0.685696793169
1334225768,0.685696793169
16398444,0.685696793169
293560882,0.685696793169
701238140,0.685696793169
344655481,0.685696793169
392487643,0.685696793169
167846411,0.685696793169
23590245,0.685696793169
86471644,0.685696793169
16246859,0.685696793169
276117966,0.685696793169
2252523204,0.685696793169
19010065,0.685696793169
227470672,0.685696793169
195785279,0.685696793169
2418324517,0.685550834487
22033362,0.685696793169
96368572,0.685696793169
3245555109,0.685696793169
419125795,0.685696793169
738744136614981632,0.685696793169
319409874,0.685696793169
546202940,0.685696793169
2443135201,0.685696793169
3130848945,0.685696793169
2832299452,0.685696793169
35975387,0.685696793169
298149499,0.685696793169
14527778,0.685696793169
158564166,0.685696793169
3621722174,0.685696793169
2280474355,0.685696793169
788125123,0.685696793169
743136315504373761,0.685696793169
364643338,0.685696793169
67761261,0.685696793169
2169432871,0.685696793169
51724335,0.685696793169
794970457,0.685696793169
24460650,0.685696793169
180818664,0.685696793169
48567048,0.685696793169
85360750,0.685696793169
464840200,0.685696793169
2523862118,0.685696793169
2847300922,0.685696793169
52826380,0.685696793169
63767559,0.685696793169
3174088999,0.685696793169
798717607,0.685696793169
15780810,0.685696793169
1605454002,0.685696793169
2758227844,0.685696793169
3018292976,0.685696793169
30213351,0.685696793169
4784746304,0.685696793169
600022839,0.685696793169
1423919995,0.685696793169
3951147891,0.685696793169
4814407119,0.685696793169
220521470,0.685696793169
624593130,0.685696793169
1301885720,0.685696793169
2834771237,0.685696793169
318172536,0.685696793169
1196320909,0.685696793169
3138489302,0.685696793169
204362714,0.685696793169
584490766,0.685696793169
21543404,0.685696793169
226120372,0.685696793169
3380105499,0.685696793169
2897534623,0.685696793169
823946054,0.685696793169
16108210,0.685696793169
3162378792,0.685696793169
1295889902,0.685696793169
200858171,0.685696793169
26267493,0.685696793169
730536623339884544,0.685696793169
35645684,0.685696793169
811594596,0.685696793169
1646079943,0.685696793169
3507460516,0.685696793169
736914843744116737,0.685696793169
3004462090,0.685696793169
105861114,0.685696793169
51114442,0.685696793169
81237987,0.685696793169
374909944,0.685696793169
3198085603,0.685696793169
4913963779,0.685696793169
65357124,0.685696793169
2719811773,0.685696793169
1641113694,0.685696793169
5806732,0.685696793169
3558890174,0.685696793169
3075097395,0.685696793169
130791536,0.685696793169
1971984770,0.685696793169
3370922973,0.685696793169
58493437,0.685696793169
270727233,0.685696793169
1008771500,0.685696793169
2497712966,0.685696793169
1440701492,0.685696793169
599377615,0.685696793169
82809560,0.685696793169
184400257,0.685696793169
753166048547905536,0.685696793169
179950817,0.685696793169
247278651,0.685696793169
433492915,0.685696793169
45858156,0.685696793169
80355479,0.685696793169
433931965,0.685696793169
47478225,0.685696793169
580303299,0.685696793169
298031274,0.685696793169
571624655,0.685696793169
3699772100,0.685696793169
738887185,0.685696793169
401690626,0.685696793169
2952531799,0.685696793169
179559918,0.685696793169
206544934,0.685696793169
739992046832898048,0.685696793169
202766189,0.685696793169
288772032,0.685696793169
3227329307,0.685696793169
56523974,0.685550834487
881084695,0.685696793169
27983732,0.685696793169
3366214402,0.685696793169
322891096,0.685696793169
3307608359,0.685696793169
322252122,0.685696793169
353926652,0.685696793169
908697421,0.685696793169
96979679,0.685696793169
410572471,0.685696793169
23270848,0.685696793169
1664059410,0.685696793169
713940325098606592,0.685696793169
218682993,0.685696793169
533878457,0.685696793169
746916787854401537,0.685696793169
3575046733,0.685696793169
35054541,0.685696793169
332823470,0.685696793169
1668135704,0.685696793169
3102991489,0.685696793169
158121515,0.685696793169
2477738889,0.685696793169
619269297,0.685696793169
3076723587,0.685696793169
1096048885,0.685696793169
232098131,0.685696793169
254839546,0.685696793169
739267692,0.685696793169
160236556,0.685696793169
61470287,0.685696793169
42642400,0.685696793169
734046008628383744,0.685696793169
226681750,0.685696793169
26284574,0.685696793169
1633364934,0.685696793169
346985655,0.685696793169
2727967075,0.685696793169
760245449022246912,0.685696793169
16107188,0.685696793169
2455721468,0.685696793169
20667881,0.685696793169
844970568,0.685696793169
16697063,0.685696793169
454457064,0.685696793169
380432888,0.685696793169
41753394,0.685696793169
1202801491,0.685696793169
3594546342,0.685696793169
770018908464119815,0.685696793169
194648856,0.685696793169
1561259425,0.685696793169
25891689,0.685696793169
1970556547,0.684966633117
710816726288506880,0.685696793169
48758809,0.685696793169
619568001,0.685696793169
1671096962,0.685696793169
559477286,0.685696793169
2660630073,0.685696793169
739497404349714432,0.685696793169
32618623,0.685696793169
807824918,0.685696793169
758724114471321600,0.685696793169
470542811,0.685696793169
177703283,0.685696793169
2646715176,0.685696793169
390578071,0.685696793169
132406441,0.685696793169
28519592,0.685696793169
3105250433,0.685696793169
2914438373,0.685696793169
383571739,0.685696793169
14299788,0.685696793169
4288401623,0.685696793169
16162490,0.685696793169
535043718,0.685696793169
1591341,0.685696793169
1324998186,0.685696793169
1593013008,0.685696793169
2499207097,0.685696793169
423045870,0.685696793169
233860289,0.685696793169
197413479,0.685696793169
296090038,0.685696793169
1244092304,0.685696793169
506859605,0.685696793169
2461774904,0.685696793169
2290411892,0.685696793169
111984904,0.685696793169
349861258,0.685696793169
36743702,0.685696793169
374171704,0.685696793169
1895620988,0.685696793169
3065229184,0.685696793169
1473643824,0.685696793169
73793125,0.685696793169
784599757,0.685696793169
1273164817,0.685696793169
1249821662,0.685696793169
525771389,0.685696793169
265499956,0.685696793169
800917068,0.685696793169
374712589,0.685696793169
1164483986,0.685696793169
705098100579250176,0.685696793169
4515736051,0.685696793169
2428043126,0.685696793169
732506376,0.685696793169
1557967128,0.685696793169
24830683,0.685696793169
15606796,0.685696793169
15174596,0.685696793169
283374974,0.685696793169
2250616542,0.685696793169
765104401799192577,0.685696793169
14054810,0.685696793169
85353093,0.685696793169
431138602,0.685696793169
744222494379302913,0.685696793169
3019989793,0.685696793169
41171593,0.685696793169
995484505,0.685696793169
540108730,0.685696793169
735482754997968896,0.685696793169
61571899,0.685696793169
15685664,0.685696793169
135374603,0.685696793169
2991696062,0.685696793169
357086239,0.685696793169
755577252369227777,0.685696793169
4896019625,0.685696793169
3287920933,0.685696793169
1379941483,0.685696793169
69257713,0.685696793169
3393479734,0.685696793169
36578197,0.685696793169
216943721,0.685696793169
55617634,0.685696793169
3023585150,0.685696793169
720768273730539520,0.685696793169
605853027,0.685696793169
65910541,0.685696793169
711368988056543232,0.685696793169
77906548,0.685696793169
759561065470361600,0.685696793169
18300385,0.685696793169
65337103,0.685696793169
154370338,0.685696793169
771478811166642176,0.685696793169
209410262,0.685696793169
3055219680,0.685696793169
274918452,0.685696793169
618600886,0.685696793169
98538101,0.685696793169
1188639319,0.685696793169
1851251604,0.685696793169
275323794,0.685696793169
2209865677,0.685696793169
226403137,0.685696793169
2466972566,0.685696793169
79490510,0.685696793169
50831666,0.685696793169
3257652433,0.685696793169
3182102845,0.685696793169
620400421,0.685696793169
25260481,0.685696793169
1569475002,0.685696793169
1970178764,0.685696793169
186745799,0.685696793169
69447500,0.685696793169
1198424886,0.685696793169
554384284,0.685696793169
932774838,0.685696793169
1275561734,0.685696793169
4213026711,0.685696793169
238027524,0.685696793169
491736403,0.685696793169
4782912374,0.685696793169
274995094,0.685696793169
63909533,0.685696793169
1264102916,0.685696793169
54825044,0.685696793169
501539172,0.685696793169
380741148,0.685696793169
178783121,0.685696793169
22058855,0.685696793169
239553112,0.685696793169
54718533,0.685550834487
730129552782073856,0.685696793169
728678754197721088,0.685696793169
2551801896,0.685696793169
1475740314,0.685696793169
1916231341,0.685696793169
2200165610,0.685696793169
36580308,0.685696793169
2660512032,0.685696793169
23408927,0.685696793169
4898194671,0.685696793169
1477982694,0.685696793169
164253313,0.685696793169
3069801752,0.685696793169
396324642,0.685696793169
2635059051,0.685696793169
1421379074,0.685696793169
1912185266,0.685696793169
1953266815,0.685696793169
21475097,0.685696793169
1480832682,0.685696793169
769002900513181698,0.685696793169
1564619755,0.685696793169
406727658,0.685696793169
2340871045,0.685696793169
395034209,0.685696793169
746444064892067840,0.685696793169
1624653158,0.685696793169
707987095755890688,0.685696793169
4593372796,0.685696793169
754022807579820032,0.685696793169
382271133,0.685696793169
579885820,0.685696793169
745911811367632896,0.685696793169
546115597,0.685696793169
16442656,0.685696793169
92461962,0.685696793169
1976126720,0.685696793169
10222202,0.685696793169
353723235,0.685696793169
756635888730472448,0.685696793169
26252167,0.685696793169
1428798481,0.685696793169
710669392581943296,0.685696793169
384218611,0.685696793169
1972952198,0.685696793169
1869733831,0.685696793169
354113973,0.685696793169
62593792,0.685696793169
48846742,0.685696793169
740453543413469184,0.685696793169
714445294843334657,0.685696793169
815371338,0.685696793169
302859151,0.685696793169
1611538375,0.685696793169
20626483,0.685696793169
18646883,0.685696793169
22125118,0.685696793169
68185573,0.685696793169
738844718042386433,0.685696793169
1667220757,0.685696793169
173647925,0.685696793169
4625111448,0.685696793169
19267347,0.685696793169
882315031,0.685696793169
549203734,0.685696793169
14351298,0.685696793169
1154695267,0.685696793169
